Id,Probabilities
4813,0.5789306
4814,0.99431616
4815,0.85851383
4816,0.9853806
4817,0.9676692
4818,0.91433215
4819,0.99242604
4820,0.82388073
4821,0.98197764
4822,0.99997187
4823,0.91948915
4824,0.9985806
4825,0.9932287
4826,0.96581906
4827,0.9038671
4828,0.994998
4829,0.9266609
4830,0.86051005
4831,0.9160894
4832,0.916104
4833,0.9351588
4834,0.9673926
4835,0.96664697
4836,0.99854517
4837,0.941142
4838,0.9999341
4839,0.9739076
4840,0.93159544
4841,0.973977
4842,0.93567157
4843,0.9963103
4844,0.9851311
4845,0.99580526
4846,0.58704984
4847,0.9218432
4848,0.90263677
4849,0.97376955
4850,0.94814396
4851,0.9394262
4852,0.8455139
4853,0.89715266
4854,0.9995239
4855,0.93125445
4856,0.90172917
4857,0.9942755
4858,0.9126671
4859,0.9420862
4860,0.9897657
4861,0.727435
4862,0.81671864
4863,0.6489535
4864,0.9918389
4865,0.96949345
4866,0.9836534
4867,0.9841949
4868,0.83415717
4869,0.9222868
4870,0.9909513
4871,0.97483474
4872,0.9930773
4873,0.9984634
4874,0.939877
4875,0.9999256
4876,0.9682389
4877,0.8978376
4878,0.78033155
4879,0.99640095
4880,0.976005
4881,0.76937395
4882,0.9832224
4883,0.99831843
4884,0.9582863
4885,0.7382931
4886,0.8001958
4887,0.905829
4888,0.9996264
4889,0.6880588
4890,0.9481609
4891,0.86502177
4892,0.9674316
4893,0.8264565
4894,0.93243647
4895,0.8647236
4896,0.7700729
4897,0.8942973
4898,0.9241318
4899,0.91662616
4900,0.9936411
4901,0.8736995
4902,0.90361154
4903,0.9689067
4904,0.99862456
4905,0.994266
4906,0.991672
4907,0.8971767
4908,0.9980933
4909,0.9956267
4910,0.99083275
4911,0.7478445
4912,0.99725
4913,0.9864342
4914,0.63745123
4915,0.95030224
4916,0.9492219
4917,0.93695146
4918,0.8891214
4919,0.7678987
4920,0.9897971
4921,0.9632425
4922,0.85506314
4923,0.9338115
4924,0.9144777
4925,0.98551697
4926,0.9450429
4927,0.92041874
4928,0.60832334
4929,0.66223365
4930,0.8484504
4931,0.98848045
4932,0.98875266
4933,0.9997023
4934,0.99508566
4935,0.86201817
4936,0.93788797
4937,0.95015687
4938,0.9905758
4939,0.97715765
4940,0.86771405
4941,0.19564931
4942,0.9787563
4943,0.9781155
4944,0.99011725
4945,0.99435115
4946,0.9999622
4947,0.9759882
4948,0.99231154
4949,0.99425656
4950,0.8303344
4951,0.9646805
4952,0.99587977
4953,0.811776
4954,0.9813157
4955,0.9989594
4956,0.81553394
4957,0.9695793
4958,0.989837
4959,0.8907082
4960,0.98975104
4961,0.84432155
4962,0.98417056
4963,0.9745584
4964,0.97211623
4965,0.9370152
4966,0.9710892
4967,0.9173203
4968,0.9662981
4969,0.9649483
4970,0.9996043
4971,0.92471
4972,0.84912854
4973,0.9926145
4974,0.9997063
4975,0.99757236
4976,0.9968683
4977,0.9698011
4978,0.81709176
4979,0.9456434
4980,0.9993709
4981,0.6887209
4982,0.93954253
4983,0.995688
4984,0.7953593
4985,0.90305656
4986,0.8475486
4987,0.6995202
4988,0.992461
4989,0.99538344
4990,0.65936375
4991,0.9378577
4992,0.9692397
4993,0.97170985
4994,0.6220445
4995,0.9519345
4996,0.92631483
4997,0.94301564
4998,0.69667244
4999,0.85608506
5000,0.9932807
5001,0.92596036
5002,0.68748116
5003,0.88192374
5004,0.99119043
5005,0.92112195
5006,0.7655289
5007,0.84705245
5008,0.96149486
5009,0.95916075
5010,0.9106193
5011,0.8782594
5012,0.9999162
5013,0.9814782
5014,0.82111454
5015,0.9885055
5016,0.96422577
5017,0.8446094
5018,0.95294845
5019,0.99931014
5020,0.9054401
5021,0.94324386
5022,0.99996257
5023,0.80226904
5024,0.92696726
5025,0.8224491
5026,0.8826478
5027,0.6572422
5028,0.9268957
5029,0.9628342
5030,0.9775548
5031,0.98444587
5032,0.9060758
5033,0.8482468
5034,0.99953496
5035,0.9961527
5036,0.95326173
5037,0.99877864
5038,0.75608337
5039,0.988032
5040,0.98727393
5041,0.9065771
5042,0.9392409
5043,0.9724864
5044,0.95934767
5045,0.98102015
5046,0.88792306
5047,0.7998657
5048,0.89047676
5049,0.9585618
5050,0.7447185
5051,0.8904063
5052,0.9994129
5053,0.9493794
5054,0.9680197
5055,0.9965276
5056,0.9697973
5057,0.9540226
5058,0.7998489
5059,0.93018055
5060,0.9845064
5061,0.9218763
5062,0.9655718
5063,0.91652775
5064,0.9289855
5065,0.89831865
5066,0.99448556
5067,0.96032447
5068,0.9598078
5069,0.99540675
5070,0.96750176
5071,0.99481106
5072,0.93177795
5073,0.96518296
5074,0.898171
5075,0.8910388
5076,0.9960985
5077,0.83130604
5078,0.8005022
5079,0.979726
5080,0.8766416
5081,0.99389994
5082,0.9817337
5083,0.9772314
5084,0.9307483
5085,0.94899124
5086,0.9495195
5087,0.86431354
5088,0.9346478
5089,0.9233969
5090,0.99900717
5091,0.9921619
5092,0.7132264
5093,0.9466615
5094,0.8871209
5095,0.938105
5096,0.8779799
5097,0.95508707
5098,0.66950476
5099,0.8897617
5100,0.7897997
5101,0.8800642
5102,0.93537784
5103,0.9470148
5104,0.984683
5105,0.99138474
5106,0.9343989
5107,0.9031578
5108,0.99991846
5109,0.90731776
5110,0.9896554
5111,0.8755693
5112,0.9996264
5113,0.96211725
5114,0.99911577
5115,0.9856733
5116,0.95430356
5117,0.84271884
5118,0.9977926
5119,0.9304469
5120,0.9691179
5121,0.9956304
5122,0.59039706
5123,0.98770905
5124,0.93595
5125,0.81938434
5126,0.921109
5127,0.7524384
5128,0.97497296
5129,0.8956772
5130,0.8132541
5131,0.9635774
5132,0.9980368
5133,0.85914725
5134,0.65135735
5135,0.9647387
5136,0.9361736
5137,0.7898129
5138,0.9600704
5139,0.9911193
5140,0.97474694
5141,0.7795291
5142,0.99678755
5143,0.8056688
5144,0.6913953
5145,0.94998395
5146,0.89776707
5147,0.9456129
5148,0.94823456
5149,0.99733967
5150,0.799282
5151,0.9826309
5152,0.9999473
5153,0.92738336
5154,0.9720597
5155,0.9357315
5156,0.99267983
5157,0.79089844
5158,0.9390965
5159,0.9477805
5160,0.93405837
5161,0.924242
5162,0.9103889
5163,0.9687819
5164,0.9816937
5165,0.95008516
5166,0.9038671
5167,0.8243049
5168,0.8014915
5169,0.9360612
5170,0.83082783
5171,0.7658261
5172,0.9426027
5173,0.98522437
5174,0.75837797
5175,0.72087944
5176,0.93086123
5177,0.8996186
5178,0.9117771
5179,0.86489743
5180,0.7774696
5181,0.5259677
5182,0.9364029
5183,0.94758606
5184,0.95352656
5185,0.99995625
5186,0.9350392
5187,0.66956455
5188,0.99268556
5189,0.84292835
5190,0.96986336
5191,0.6727437
5192,0.9979752
5193,0.89020526
5194,0.9958691
5195,0.99994195
5196,0.9852031
5197,0.9799212
5198,0.98005885
5199,0.93162256
5200,0.9917572
5201,0.42639402
5202,0.95720625
5203,0.74330366
5204,0.999933
5205,0.8977423
5206,0.97782546
5207,0.78182715
5208,0.9189886
5209,0.9956819
5210,0.9325579
5211,0.9097469
5212,0.969145
5213,0.824563
5214,0.92213684
5215,0.80732524
5216,0.9663929
5217,0.7605952
5218,0.92041874
5219,0.9818656
5220,0.76307523
5221,0.92922175
5222,0.9511967
5223,0.9743927
5224,0.9709688
5225,0.9047092
5226,0.98935
5227,0.81560117
5228,0.854561
5229,0.9087546
5230,0.9697676
5231,0.9893065
5232,0.98831326
5233,0.99564016
5234,0.9508596
5235,0.9774695
5236,0.9408483
5237,0.8508699
5238,0.97476393
5239,0.9892336
5240,0.91091913
5241,0.94744873
5242,0.9934447
5243,0.93112993
5244,0.99978215
5245,0.9673295
5246,0.95597273
5247,0.99824345
5248,0.83522457
5249,0.98496085
5250,0.894111
5251,0.96015114
5252,0.99448836
5253,0.92914826
5254,0.9901225
5255,0.9800071
5256,0.93213964
5257,0.9192136
5258,0.93545747
5259,0.92162937
5260,0.97355044
5261,0.858259
5262,0.95078063
5263,0.9869038
5264,0.875994
5265,0.96375155
5266,0.9398592
5267,0.67780536
5268,0.7636644
5269,0.9908071
5270,0.9942795
5271,0.99981683
5272,0.8828893
5273,0.9341299
5274,0.9648675
5275,0.89845717
5276,0.99734807
5277,0.93401986
5278,0.8993
5279,0.94493186
5280,0.9451024
5281,0.0023367952
5282,0.93002576
5283,0.89986306
5284,0.89401907
5285,0.8584913
5286,0.91137844
5287,0.9367049
5288,0.9993668
5289,0.9983342
5290,0.91644174
5291,0.82140875
5292,0.9324676
5293,0.99512297
5294,0.9312248
5295,0.977795
5296,0.7552555
5297,0.88778955
5298,0.840863
5299,0.8822618
5300,0.84398156
5301,0.9963391
5302,0.9486965
5303,0.933477
5304,0.93102986
5305,0.9630346
5306,0.7655872
5307,0.9949162
5308,0.83021116
5309,0.8037144
5310,0.97704744
5311,0.9763539
5312,0.9459745
5313,0.9451699
5314,0.91582227
5315,0.9868775
5316,0.9630359
5317,0.8843621
5318,0.90757877
5319,0.979954
5320,0.870349
5321,0.8958447
5322,0.9940102
5323,0.9472167
5324,0.91428494
5325,0.92468864
5326,0.6953153
5327,0.99964
5328,0.9996043
5329,0.9758316
5330,0.9298821
5331,0.98638165
5332,0.9998858
5333,0.9706833
5334,0.996885
5335,0.95830387
5336,0.9836463
5337,0.9440504
5338,0.9130678
5339,0.9976915
5340,0.99995744
5341,0.95854986
5342,0.74272805
5343,0.9902884
5344,0.97335017
5345,0.96010023
5346,0.83368796
5347,0.90166384
5348,0.3256951
5349,0.87694585
5350,0.9162081
5351,0.9734527
5352,0.994624
5353,0.81510365
5354,0.96086675
5355,0.8543564
5356,0.73554516
5357,0.7879986
5358,0.99984205
5359,0.9732443
5360,0.85972065
5361,0.9966478
5362,0.981107
5363,0.8819494
5364,0.9939837
5365,0.8807044
5366,0.98376495
5367,0.009102047
5368,0.8012808
5369,0.89537853
5370,0.93690133
5371,0.9064375
5372,0.5800548
5373,0.9999101
5374,0.9358782
5375,0.9264989
5376,0.91623783
5377,0.91605943
5378,0.90030265
5379,0.95438576
5380,0.9978289
5381,0.9146448
5382,0.9997154
5383,0.92422855
5384,0.9967487
5385,0.9740597
5386,0.9503642
5387,0.9036085
5388,0.98476195
5389,0.91919875
5390,0.96544033
5391,0.9973515
5392,0.98071986
5393,0.9834778
5394,0.98350996
5395,0.8020077
5396,0.997471
5397,0.803863
5398,0.9324764
5399,0.8849511
5400,0.999959
5401,0.70838135
5402,0.9872163
5403,0.994826
5404,0.9987809
5405,0.9374087
5406,0.77909386
5407,0.9756801
5408,0.86051005
5409,0.93624866
5410,0.9874763
5411,0.9624453
5412,0.99046797
5413,0.79063314
5414,0.88986087
5415,0.8900936
5416,0.9451871
5417,0.9337191
5418,0.9917617
5419,0.75624347
5420,0.5910288
5421,0.984536
5422,0.8487161
5423,0.6757476
5424,0.9152001
5425,0.82195145
5426,0.93546027
5427,0.9976457
5428,0.96618795
5429,0.88658
5430,0.86003405
5431,0.922199
5432,0.98393583
5433,0.97777015
5434,0.99507093
5435,0.9798512
5436,0.96124643
5437,0.939883
5438,0.90065753
5439,0.9892208
5440,0.95897657
5441,0.9055901
5442,0.9667036
5443,0.99622285
5444,0.8871322
5445,0.31506127
5446,0.9644731
5447,0.954188
5448,0.9981737
5449,0.8492562
5450,0.99861217
5451,0.98138523
5452,0.83858925
5453,0.9981687
5454,0.99863666
5455,0.8991404
5456,0.991443
5457,0.9904631
5458,0.9038572
5459,0.99588275
5460,0.99980086
5461,0.9888909
5462,0.9355701
5463,0.9767744
5464,0.9985807
5465,0.79577565
5466,0.9714091
5467,0.6897687
5468,0.9768653
5469,0.9478887
5470,0.8950654
5471,0.9200616
5472,0.84152997
5473,0.9516693
5474,0.992679
5475,0.9542521
5476,0.99858546
5477,0.9412267
5478,0.92641354
5479,0.9299122
5480,0.93458396
5481,0.81851256
5482,0.9928502
5483,0.99364424
5484,0.85615283
5485,0.9245603
5486,0.88783646
5487,0.8461868
5488,0.8203991
5489,0.8956758
5490,0.9155876
5491,0.91378176
5492,0.92901164
5493,0.9790779
5494,0.7119895
5495,0.9929219
5496,0.8855329
5497,0.9976821
5498,0.9669522
5499,0.85081935
5500,0.9896327
5501,0.94310564
5502,0.9312817
5503,0.9913243
5504,0.9626944
5505,0.7026145
5506,0.9824238
5507,0.8069549
5508,0.8292448
5509,0.9466615
5510,0.88280904
5511,0.9906571
5512,0.9513218
5513,0.8381554
5514,0.8498319
5515,0.99997497
5516,0.9903599
5517,0.9990055
5518,0.9726045
5519,0.8378101
5520,0.9553406
5521,0.973709
5522,0.9999571
5523,0.9055901
5524,0.98007077
5525,0.97575706
5526,0.7832993
5527,0.8395179
5528,0.9802156
5529,0.8460996
5530,0.9284044
5531,0.8767587
5532,0.9881986
5533,0.9970246
5534,0.9605822
5535,0.98266184
5536,0.97906196
5537,0.20174374
5538,0.7747834
5539,0.8493262
5540,0.9782593
5541,0.84631383
5542,0.8960597
5543,0.94937474
5544,0.9852365
5545,0.94814396
5546,0.9381479
5547,0.97472715
5548,0.9904062
5549,0.9756084
5550,0.92297757
5551,0.9728578
5552,0.9793074
5553,0.93333536
5554,0.999859
5555,0.9375054
5556,0.9602565
5557,0.93300056
5558,0.9238058
5559,0.973914
5560,0.99469167
5561,0.9508499
5562,0.87089014
5563,0.90316135
5564,0.9967579
5565,0.7329669
5566,0.88359773
5567,0.99144465
5568,0.95348114
5569,0.994836
5570,0.9853206
5571,0.7585691
5572,0.9525068
5573,0.9940023
5574,0.8367388
5575,0.96728235
5576,0.9721533
5577,0.9126671
5578,0.9973425
5579,0.85989714
5580,0.99370134
5581,0.9721024
5582,0.7937453
5583,0.9284008
5584,0.60384744
5585,0.9528074
5586,0.9928317
5587,0.97583926
5588,0.9533508
5589,0.95249605
5590,0.96797824
5591,0.99991477
5592,0.9449307
5593,0.9900393
5594,0.9777966
5595,0.8195065
5596,0.90879387
5597,0.6766187
5598,0.9953751
5599,0.8838175
5600,0.9024356
5601,0.9633659
5602,0.97639364
5603,0.931561
5604,0.94148874
5605,0.99912363
5606,0.9652528
5607,0.9994336
5608,0.82919043
5609,0.9799826
5610,0.99384946
5611,0.9538523
5612,0.9987128
5613,0.9883537
5614,0.9493676
5615,0.98868096
5616,0.99980766
5617,0.977751
5618,0.9559874
5619,0.9426103
5620,0.9979796
5621,0.86621046
5622,0.7699279
5623,0.80199426
5624,0.8984755
5625,0.9897938
5626,0.99995303
5627,0.9967963
5628,0.9818724
5629,0.99034065
5630,0.9952219
5631,0.8930711
5632,0.96531737
5633,0.9358782
5634,0.909988
5635,0.97193044
5636,0.9852254
5637,0.92807746
5638,0.9337205
5639,0.7386944
5640,0.9695481
5641,0.9542339
5642,0.83369607
5643,0.9481609
5644,0.99701774
5645,0.9965179
5646,0.9010113
5647,0.89346576
5648,0.9998832
5649,0.9078192
5650,0.80250406
5651,0.9496642
5652,0.94966215
5653,0.9999219
5654,0.9996043
5655,0.92075837
5656,0.63001406
5657,0.97565156
5658,0.82380885
5659,0.8741174
5660,0.8209511
5661,0.9967018
5662,0.96455437
5663,0.93479204
5664,0.9820379
5665,0.99728274
5666,0.9389582
5667,0.96562827
5668,0.9270992
5669,0.9067557
5670,0.96468484
5671,0.921109
5672,0.8412529
5673,0.9705493
5674,0.9990119
5675,0.99772984
5676,0.9940951
5677,0.91559726
5678,0.87757987
5679,0.8672904
5680,0.91662616
5681,0.9897238
5682,0.8871144
5683,0.9999645
5684,0.9896889
5685,0.91940904
5686,0.9892916
5687,0.9653408
5688,0.9653472
5689,0.9937131
5690,0.9209512
5691,0.9008831
5692,0.77504355
5693,0.9938412
5694,0.754879
5695,0.9975937
5696,0.9514434
5697,0.94460446
5698,0.9332745
5699,0.9396632
5700,0.88798314
5701,0.937583
5702,0.9917331
5703,0.93902797
5704,0.96728534
5705,0.995398
5706,0.90577847
5707,0.80464256
5708,0.98144734
5709,0.9515415
5710,0.8021934
5711,0.9525436
5712,0.74375206
5713,0.99957496
5714,0.9355088
5715,0.9600704
5716,0.87876993
5717,0.8724866
5718,0.95345515
5719,0.70333046
5720,0.6133849
5721,0.9032218
5722,0.8760822
5723,0.9695542
5724,0.9895102
5725,0.9408079
5726,0.8820394
5727,0.9968099
5728,0.9805274
5729,0.99420714
5730,0.8691882
5731,0.91095346
5732,0.9844908
5733,0.9658089
5734,0.9744418
5735,0.8659795
5736,0.9210103
5737,0.84440804
5738,0.97064495
5739,0.8625767
5740,0.14175412
5741,0.9848808
5742,0.9904875
5743,0.8601212
5744,0.9890398
5745,0.92544436
5746,0.99004173
5747,0.8894492
5748,0.9869552
5749,0.861152
5750,0.7616472
5751,0.8916251
5752,0.9445242
5753,0.80463094
5754,0.870278
5755,0.95744705
5756,0.9712928
5757,0.7381994
5758,0.9773786
5759,0.9148925
5760,0.8487161
5761,0.92990524
5762,0.98201936
5763,0.8660824
5764,0.9364046
5765,0.99569666
5766,0.9149799
5767,0.9365002
5768,0.99996364
5769,0.8645209
5770,0.95629716
5771,0.77710176
5772,0.9947797
5773,0.96035767
5774,0.997059
5775,0.94425964
5776,0.78597486
5777,0.9166983
5778,0.9286778
5779,0.9020042
5780,0.99676174
5781,0.99705386
5782,0.84349775
5783,0.926032
5784,0.9634526
5785,0.96050954
5786,0.9277145
5787,0.86348844
5788,0.9530634
5789,0.99592966
5790,0.95272094
5791,0.9899294
5792,0.839846
5793,0.9821752
5794,0.999897
5795,0.93976045
5796,0.9996043
5797,0.94729275
5798,0.93599397
5799,0.98801744
5800,0.9690852
5801,0.99406356
5802,0.936753
5803,0.98929673
5804,0.9999696
5805,0.91626334
5806,0.81307524
5807,0.8661767
5808,0.98720783
5809,0.9999689
5810,0.9930021
5811,0.9991493
5812,0.99391973
5813,0.8923377
5814,0.9978351
5815,0.9152187
5816,0.9559929
5817,0.9514137
5818,0.98647237
5819,0.9970392
5820,0.99098665
5821,0.84962064
5822,0.70096064
5823,0.8209511
5824,0.69714785
5825,0.7165801
5826,0.7363995
5827,0.9921944
5828,0.86767864
5829,0.99942493
5830,0.94140947
5831,0.9953616
5832,0.97255784
5833,0.9392409
5834,0.92020166
5835,0.93637687
5836,0.9298661
5837,0.8376586
5838,0.9953731
5839,0.9707935
5840,0.95519215
5841,0.8860267
5842,0.98856574
5843,0.79324764
5844,0.97777015
5845,0.9501817
5846,0.8592967
5847,0.9892898
5848,0.90934545
5849,0.933267
5850,0.9894455
5851,0.96046036
5852,0.88055676
5853,0.99994075
5854,0.9983499
5855,0.9851383
5856,0.9852077
5857,0.9080764
5858,0.9919893
5859,0.5259677
5860,0.95769024
5861,0.93300533
5862,0.8898052
5863,0.9961201
5864,0.9948973
5865,0.8171579
5866,0.61413276
5867,0.8115747
5868,0.8779973
5869,0.9579691
5870,0.9201646
5871,0.92225516
5872,0.9709868
5873,0.9509256
5874,0.98483753
5875,0.9891375
5876,0.92568517
5877,0.9874533
5878,0.98441285
5879,0.9985362
5880,0.8606416
5881,0.9999213
5882,0.90524125
5883,0.8987084
5884,0.87744147
5885,0.91623783
5886,0.8904779
5887,0.7437249
5888,0.97497094
5889,0.9974154
5890,0.974326
5891,0.9570989
5892,0.8210601
5893,0.9529504
5894,0.7411425
5895,0.9762066
5896,0.95113325
5897,0.9376107
5898,0.9996897
5899,0.9775554
5900,0.6897304
5901,0.96513224
5902,0.9888503
5903,0.9733434
5904,0.92541313
5905,0.8584647
5906,0.94960284
5907,0.9922294
5908,0.87116915
5909,0.9999713
5910,0.99839693
5911,0.9920845
5912,0.9588516
5913,0.980375
5914,0.63745123
5915,0.84880465
5916,0.9421276
5917,0.9925724
5918,0.8730148
5919,0.9586329
5920,0.91701293
5921,0.8566521
5922,0.9946295
5923,0.95345515
5924,0.98128957
5925,0.86743873
5926,0.9574375
5927,0.99836546
5928,0.75130063
5929,0.9626785
5930,0.94657665
5931,0.9624983
5932,0.97175163
5933,0.9612853
5934,0.9911679
5935,0.92474014
5936,0.9967307
5937,0.98965526
5938,0.9830641
5939,0.856037
5940,0.999972
5941,0.98463017
5942,0.9994734
5943,0.8295303
5944,0.88330257
5945,0.9358782
5946,0.99520904
5947,0.5658457
5948,0.6164975
5949,0.9979728
5950,0.9925787
5951,0.9149374
5952,0.9281559
5953,0.86970013
5954,0.9929549
5955,0.9999162
5956,0.87634605
5957,0.92587614
5958,0.8210645
5959,0.9179592
5960,0.953067
5961,0.9786639
5962,0.9814441
5963,0.98139256
5964,0.99605703
5965,0.9629497
5966,0.996768
5967,0.88410366
5968,0.99512887
5969,0.9768653
5970,0.7592885
5971,0.74753743
5972,0.7537423
5973,0.9683897
5974,0.99982953
5975,0.9559739
5976,0.9922808
5977,0.30524576
5978,0.68602294
5979,0.9396614
5980,0.72622967
5981,0.99368393
5982,0.9719915
5983,0.9999057
5984,0.9986847
5985,0.953743
5986,0.92468506
5987,0.9811364
5988,0.9206754
5989,0.94017994
5990,0.9687085
5991,0.88330585
5992,0.983678
5993,0.9339762
5994,0.8779439
5995,0.8642504
5996,0.8807345
5997,0.9284791
5998,0.9831276
5999,0.9495195
6000,0.80457973
6001,0.9877686
6002,0.99997675
